ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-22 06:40,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-22 06:50,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-22 07:00,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-22 07:10,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-22 07:20,282.15658892046514,282.15658892046514,270.55127915243884,264.98348898948774
2022-06-22 07:30,287.9978405342847,287.9978405342847,276.93500357613345,274.2077606880473
2022-06-22 07:40,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 07:50,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 08:00,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-22 08:10,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-22 08:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 08:30,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-22 08:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-22 08:50,314.8659446399494,314.8659446399494,303.21845135127273,293.29102093766176
2022-06-22 09:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-22 09:10,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-22 09:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-22 09:30,312.14985633913653,312.14985633913653,299.966963808285,293.29102093766176
2022-06-22 09:40,310.3291234471501,310.3291234471501,293.1719638273303,288.8306002551599
2022-06-22 09:50,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-22 10:00,304.54747998683035,304.54747998683035,293.1719638273303,288.8306002551599
2022-06-22 10:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-22 10:20,284.2101918658455,284.2101918658455,273.0630922099087,270.13180604691354
2022-06-22 10:30,288.4937161491569,288.4937161491569,278.14720149813724,268.03556479633215
2022-06-22 10:40,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-22 10:50,318.84026994101754,318.84026994101754,292.1311969960754,285.9118516758308
2022-06-22 11:00,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-22 11:10,300.314717097916,300.314717097916,279.29140599188895,276.2932688846591
2022-06-22 11:20,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-22 11:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 11:40,298.9935644026909,298.9935644026909,286.89225587285495,280.6165178348556
2022-06-22 11:50,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-22 12:00,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-22 12:10,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-22 12:20,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-22 12:30,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-22 12:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-22 12:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 13:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 13:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 13:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 13:30,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 13:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-22 13:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-22 14:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-22 14:10,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-22 14:20,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 14:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 14:40,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-22 14:50,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-22 15:00,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-22 15:10,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-22 15:20,318.84026994101754,318.84026994101754,303.9915946152364,289.98399650021713
2022-06-22 15:30,323.63741121892537,323.63741121892537,305.36970745044573,295.3446274588378
2022-06-22 15:40,331.0545003134185,331.0545003134185,307.7411732128342,297.8606945872882
2022-06-22 15:50,335.1992166928215,335.1992166928215,312.3061683637812,295.25267955054966
2022-06-22 16:00,336.2072134572595,336.2072134572595,315.50296978457123,295.42709388432246
2022-06-22 16:10,338.7224301785778,338.7224301785778,315.50296978457123,296.62301463720524
2022-06-22 16:20,336.85696288671824,336.85696288671824,315.50296978457123,295.42709388432246
2022-06-22 16:30,331.29086306651084,331.29086306651084,313.05684849057,298.97180504260814
2022-06-22 16:40,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-22 16:50,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-22 17:00,313.0026796331873,313.0026796331873,299.966963808285,293.29102093766176
2022-06-22 17:10,324.1483402898,324.1483402898,311.8435421274874,301.3780613196042
2022-06-22 17:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-22 17:30,330.46382070451216,330.46382070451216,316.14003857279374,304.30377639478286
2022-06-22 17:40,330.46382070451216,330.46382070451216,316.14003857279374,309.2526801863035
2022-06-22 17:50,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-22 18:00,304.1152009186275,304.1152009186275,293.1719638273303,288.8306002551599
2022-06-22 18:10,285.92296316423665,285.92296316423665,273.0630922099087,267.8841866971397
2022-06-22 18:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-22 18:30,282.0225333794348,282.0225333794348,265.8776274445818,262.3244225875403
2022-06-22 18:40,285.04442022292693,285.04442022292693,271.8384105602108,265.1443204293545
2022-06-22 18:50,290.83110298789825,290.83110298789825,274.22265890623123,264.97598014892515
2022-06-22 19:00,292.4030938168863,292.4030938168863,272.0100928003634,269.15222864965153
2022-06-22 19:10,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-22 19:20,303.1133715646042,303.1133715646042,286.51188948462067,276.2932688846591
2022-06-22 19:30,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-22 19:40,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-22 19:50,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-22 20:00,282.82468694303196,282.82468694303196,270.55127915243884,266.14338267685804
2022-06-22 20:10,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-22 20:20,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-22 20:30,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-22 20:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-22 20:50,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-22 21:00,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-22 21:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 21:20,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-22 21:30,286.476607155087,286.476607155087,272.4048090545539,263.6854456728845
2022-06-22 21:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 21:50,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 22:00,284.5692286884592,284.5692286884592,270.55127915243884,264.98348898948774
2022-06-22 22:10,286.476607155087,286.476607155087,272.4048090545539,263.6854456728845
2022-06-22 22:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-22 22:30,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-22 22:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-22 22:50,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-22 23:00,286.25931961883373,286.25931961883373,273.86485260939963,268.5993738993712
2022-06-22 23:10,287.9978405342847,287.9978405342847,276.93500357613345,269.18856280681194
2022-06-22 23:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-22 23:30,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-22 23:40,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-22 23:50,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-23 00:00,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-23 00:10,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-23 00:20,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-23 00:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-23 00:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-23 00:50,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-23 01:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-23 01:10,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-23 01:20,287.9978405342847,287.9978405342847,276.93500357613345,271.9829432535063
2022-06-23 01:30,287.9978405342847,287.9978405342847,276.93500357613345,269.18856280681194
2022-06-23 01:40,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-23 01:50,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-23 02:00,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-23 02:10,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-23 02:20,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 02:30,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-23 02:40,287.9978405342847,287.9978405342847,276.93500357613345,272.29528865653236
2022-06-23 02:50,290.1749247707002,290.1749247707002,278.9565373090351,273.7616812593842
2022-06-23 03:00,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-23 03:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 03:20,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-23 03:30,294.8495423720559,294.8495423720559,282.361055097348,275.0809329556102
2022-06-23 03:40,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 03:50,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-23 04:00,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 04:10,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-23 04:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-23 04:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 04:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-23 04:50,282.0225333794348,282.0225333794348,268.4997885862342,264.0366583716294
2022-06-23 05:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-23 05:10,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-23 05:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-23 05:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 05:40,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-23 05:50,294.8495423720559,294.8495423720559,282.361055097348,278.58620986663726
2022-06-23 06:00,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-23 06:10,298.37135615060583,298.37135615060583,286.4837474487768,280.6165178348556
2022-06-23 06:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-23 06:30,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-23 06:40,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-23 06:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-23 07:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-23 07:10,287.1833515543042,287.1833515543042,275.90936868096526,270.08756939733297
2022-06-23 07:20,284.14874306969756,284.14874306969756,272.1004096000885,267.430266781773
2022-06-23 07:30,281.34115829636283,281.34115829636283,268.8644195248001,262.94492055322644
2022-06-23 07:40,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-23 07:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-23 08:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-23 08:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-23 08:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-23 08:30,285.12316011384115,285.12316011384115,273.0630922099087,267.8841866971397
2022-06-23 08:40,290.1749247707002,290.1749247707002,278.9565373090351,273.96921725706545
2022-06-23 08:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-23 09:00,298.9935644026909,298.9935644026909,286.89225587285495,280.6165178348556
2022-06-23 09:10,298.37135615060583,298.37135615060583,286.4837474487768,279.3730283951571
2022-06-23 09:20,298.1911067497964,298.1911067497964,286.4837474487768,279.3730283951571
2022-06-23 09:30,304.54747998683035,304.54747998683035,292.62885936774234,282.9375071705645
2022-06-23 09:40,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
2022-06-23 09:50,332.9345220895742,332.9345220895742,317.73354938236406,310.08680552754305
2022-06-23 10:00,335.5583293902311,335.5583293902311,320.9412673214141,311.49822429520043
2022-06-23 10:10,347.6476039729957,347.6476039729957,330.25356536789815,317.43286287295416
2022-06-23 10:20,340.0896754721226,340.0896754721226,328.61077814911386,317.43286287295416
2022-06-23 10:30,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-06-23 10:40,347.6476039729957,347.6476039729957,330.25356536789815,323.31631721018044
2022-06-23 10:50,340.0896754721226,340.0896754721226,328.42467395826804,317.43286287295416
2022-06-23 11:00,339.43490352128947,339.43490352128947,328.61077814911386,317.43286287295416
2022-06-23 11:10,331.3859642904046,331.3859642904046,317.73354938236406,310.08680552754305
2022-06-23 11:20,321.28233628331304,321.28233628331304,308.0497000944512,298.6535889401035
